0	0	0	0	0	0	0	0	0	0	34.99
0	1	1	1	1	1	1	1	1	1	41.14
0	1	1	1	1	2	1	2	1	1	41.81
0	1	1	1	1	3	1	2	2	1	42.08
0	2	2	2	2	0	2	3	3	0	26.82
0	2	0	0	3	0	3	4	0	2	25.21
0	2	1	3	4	3	2	5	1	1	38.86
0	2	3	4	5	4	4	6	4	2	36.59
0	2	3	5	3	4	5	7	5	3	32.71
0	3	3	2	0	4	0	2	3	3	38.46
0	2	2	2	3	0	4	7	6	0	26.02
1	2	2	2	6	4	4	7	6	2	28.03
1	2	4	3	0	4	6	4	6	4	31.37
1	4	3	6	5	4	7	0	5	3	33.91
1	4	3	6	7	4	8	2	4	5	32.44
1	2	4	2	8	2	7	2	6	3	34.05
1	2	3	5	6	4	8	0	4	6	28.29
1	5	2	2	3	5	4	1	6	4	41.01
1	3	3	2	4	0	2	8	0	7	49.3
1	5	2	6	2	0	2	0	5	7	29.23
1	3	2	6	6	0	7	5	3	7	29.77
2	3	3	2	2	0	5	8	4	7	36.19
2	2	5	6	1	5	7	1	1	1	18.52
2	2	5	6	7	5	7	1	3	7	17.19
2	2	4	3	8	5	0	9	1	1	36.72
2	2	4	3	1	1	3	9	6	3	33.38
2	3	2	2	2	0	5	0	6	4	42.08
2	5	2	2	3	4	3	3	7	4	39.4
2	5	2	2	3	4	3	3	5	8	41.27
2	3	3	3	3	4	3	1	0	0	41.14
2	3	3	3	7	6	3	9	6	2	45.82
3	6	3	3	9	4	5	2	3	4	43.95
3	4	3	1	7	4	1	1	6	0	52.65
3	0	0	0	3	0	4	4	7	4	35.52
3	2	6	4	9	4	6	1	7	4	34.45
3	0	2	0	1	1	5	9	6	0	43.54
3	7	7	7	6	7	1	8	0	3	33.11
3	1	1	6	1	1	9	2	4	1	18.26
3	2	3	5	8	4	9	5	3	5	34.99
3	2	3	5	1	5	9	5	0	2	33.78
3	2	5	4	0	5	4	5	1	1	35.66
4	2	1	3	5	5	5	0	0	0	33.51
4	2	1	1	3	5	1	5	4	5	33.51
4	5	2	6	3	4	3	9	6	2	27.62
4	5	2	6	7	4	0	8	2	1	30.97
4	3	4	6	0	4	3	2	3	7	31.77
4	5	0	0	3	0	0	0	6	0	37.39
4	5	0	0	7	0	0	5	6	0	43.01
4	6	3	3	4	4	0	8	1	1	58.53
4	3	3	3	8	4	0	9	0	5	52.65
4	3	3	3	7	0	3	9	6	2	45.69
4	6	1	6	9	5	4	1	0	0	32.04
5	4	1	6	6	5	5	9	8	8	36.46
5	3	3	2	2	0	0	0	6	0	38.59
5	3	3	2	7	7	7	5	0	0	45.42
5	2	5	6	3	1	1	8	0	3	19.19
5	3	2	6	7	0	0	1	0	5	31.5
5	3	4	6	3	5	3	1	0	7	29.63
5	2	4	3	2	4	0	0	6	4	26.42
5	2	4	3	5	4	3	3	6	0	29.5
5	0	3	0	3	0	3	8	3	7	32.71
5	5	3	0	1	4	0	4	0	7	39.93
6	5	2	6	0	0	0	2	6	0	28.29
6	5	2	6	9	0	3	2	0	4	30.43
6	0	0	0	6	4	1	9	7	2	37.39
6	2	3	5	8	1	9	0	0	3	35.39
6	2	3	5	4	1	9	0	3	7	37.66
6	1	3	5	1	1	3	4	0	3	40.34
6	3	4	3	0	4	6	2	1	1	46.36
6	6	4	6	2	4	4	9	6	0	31.9
6	0	0	0	1	0	3	1	1	1	44.08
6	3	2	6	2	0	5	9	0	2	28.16
7	3	4	6	6	0	1	8	6	4	29.77
7	5	2	2	3	4	4	9	6	7	41.27
7	2	2	2	0	4	3	1	6	4	27.89
7	2	2	2	6	4	0	9	6	2	28.7
7	2	3	1	8	5	8	9	4	5	32.57
7	0	0	7	3	0	3	1	0	0	34.18
7	2	3	1	8	6	9	9	5	8	30.83
7	2	3	4	7	6	8	9	6	3	30.43
7	2	3	4	6	6	9	5	6	2	26.42
7	2	3	4	3	6	9	0	0	0	26.28
8	2	3	5	5	0	5	4	6	9	36.19
8	2	8	5	8	6	9	2	0	7	36.32
8	2	9	5	8	6	9	5	6	3	33.78
8	2	7	5	1	6	9	0	6	2	30.97
8	2	0	5	3	4	7	3	6	2	27.09
8	8	3	5	5	0	5	8	7	9	38.46
8	2	2	5	8	4	8	0	9	8	37.92
8	2	2	5	4	4	8	0	4	6	38.19
8	2	4	5	1	4	7	3	4	5	35.52
8	1	1	5	3	4	0	3	5	8	32.84
9	3	3	5	5	7	5	5	6	9	44.48
9	1	6	5	4	7	7	3	1	1	41.54
9	1	6	5	4	7	7	3	1	1	41.81
9	1	1	5	1	7	2	3	1	1	41.01
9	9	2	5	6	7	0	3	7	0	39.13
9	5	3	5	5	7	5	2	6	9	44.08
9	7	2	5	8	7	7	3	1	1	49.97
9	7	2	5	8	7	7	3	1	1	50.23
9	0	0	5	8	7	2	3	1	1	50.5
9	5	9	5	6	7	0	3	7	4	49.17
9	6	3	4	0	0	5	1	7	9	48.77
