0	0	0	0	0	0	0	23
1	1	1	1	1	1	1	0
1	1	1	1	2	1	2	1
1	1	1	1	3	1	2	3
2	2	2	2	0	2	3	20
2	0	0	3	0	3	4	23
2	1	3	4	3	2	5	0
2	3	4	5	4	4	6	14.5
2	3	5	3	4	5	7	15.5
3	3	2	0	4	0	2	19
2	2	2	3	0	4	7	24.5
2	2	2	6	4	4	7	23.75
2	4	3	0	4	6	4	25.5
4	3	6	5	4	7	0	17
4	3	6	7	4	8	2	14.5
2	4	2	8	2	7	2	23.5
2	3	5	6	4	8	0	12
5	2	2	3	5	4	1	25
3	3	2	4	0	2	8	20.5
5	2	6	2	0	2	0	15
3	2	6	6	0	7	5	20
3	3	2	2	0	5	8	13
2	5	6	1	5	7	1	0
2	5	6	7	5	7	1	18
2	4	3	8	5	0	9	0
2	4	3	1	1	3	9	23.75
3	2	2	2	0	5	0	25
5	2	2	3	4	3	3	26.5
5	2	2	3	4	3	3	16
3	3	3	3	4	3	1	21.5
3	3	3	7	6	3	9	24
6	3	3	9	4	5	2	20
4	3	1	7	4	1	1	24.75
0	0	0	3	0	4	4	26.5
2	6	4	9	4	6	1	27.5
0	2	0	1	1	5	9	25.75
7	7	7	6	7	1	8	23
1	1	6	1	1	9	2	14.5
2	3	5	8	4	9	5	19
2	3	5	1	5	9	5	21
2	5	4	0	5	4	5	2.5
2	1	3	5	5	5	0	23
2	1	1	3	5	1	5	13
5	2	6	3	4	3	9	24
5	2	6	7	4	0	8	3
3	4	6	0	4	3	2	17.5
5	0	0	3	0	0	0	25.5
5	0	0	7	0	0	5	25
6	3	3	4	4	0	8	0
3	3	3	8	4	0	9	21.5
3	3	3	7	0	3	9	23.5
6	1	6	9	5	4	1	21
4	1	6	6	5	5	9	8
3	3	2	2	0	0	0	24
3	3	2	7	7	7	5	20.5
2	5	6	3	1	1	8	23
3	2	6	7	0	0	1	22
3	4	6	3	5	3	1	22
2	4	3	2	4	0	0	25
2	4	3	5	4	3	3	24
0	3	0	3	0	3	8	19
5	3	0	1	4	0	4	22.5
5	2	6	0	0	0	2	25
5	2	6	9	0	3	2	23
0	0	0	6	4	1	9	27
2	3	5	8	1	9	0	21
2	3	5	4	1	9	0	18
1	3	5	1	1	3	4	21
3	4	3	0	4	6	2	2
6	4	6	2	4	4	9	26
0	0	0	1	0	3	1	0
3	2	6	2	0	5	9	23
3	4	6	6	0	1	8	25.5
5	2	2	3	4	4	9	24
2	2	2	0	4	3	1	24
2	2	2	6	4	0	9	23.5
2	3	1	8	5	8	9	12
0	0	7	3	0	3	1	23
2	3	1	8	6	9	9	16.25
2	3	4	7	6	8	9	23.5
2	3	4	6	6	9	5	24.5
2	3	4	3	6	9	0	21
2	3	5	5	0	5	4	24
2	8	5	8	6	9	2	21.25
2	9	5	8	6	9	5	23.5
2	7	5	1	6	9	0	24.5
2	0	5	3	4	7	3	25
8	3	5	5	0	5	8	26.5
2	2	5	8	4	8	0	9.5
2	2	5	4	4	8	0	14.5
2	4	5	1	4	7	3	14.5
1	1	5	3	4	0	3	17
3	3	5	5	7	5	5	25
1	6	5	4	7	7	3	0
1	6	5	4	7	7	3	0
1	1	5	1	7	2	3	0
9	2	5	6	7	0	3	27.5
5	3	5	5	7	5	2	25
7	2	5	8	7	7	3	0
7	2	5	8	7	7	3	2
0	0	5	8	7	2	3	0
5	9	5	6	7	0	3	27.5
6	3	4	0	0	5	1	29
