0	0	0	0	0	0	0	34.99
1	1	1	1	1	1	1	41.14
1	1	1	1	2	1	2	41.81
1	1	1	1	3	1	2	42.08
2	2	2	2	0	2	3	26.82
2	0	0	3	0	3	4	25.21
2	1	3	4	3	2	5	38.86
2	3	4	5	4	4	6	36.59
2	3	5	3	4	5	7	32.71
3	3	2	0	4	0	2	38.46
2	2	2	3	0	4	7	26.02
2	2	2	6	4	4	7	28.03
2	4	3	0	4	6	4	31.37
4	3	6	5	4	7	0	33.91
4	3	6	7	4	8	2	32.44
2	4	2	8	2	7	2	34.05
2	3	5	6	4	8	0	28.29
5	2	2	3	5	4	1	41.01
3	3	2	4	0	2	8	49.3
5	2	6	2	0	2	0	29.23
3	2	6	6	0	7	5	29.77
3	3	2	2	0	5	8	36.19
2	5	6	1	5	7	1	18.52
2	5	6	7	5	7	1	17.19
2	4	3	8	5	0	9	36.72
2	4	3	1	1	3	9	33.38
3	2	2	2	0	5	0	42.08
5	2	2	3	4	3	3	39.4
5	2	2	3	4	3	3	41.27
3	3	3	3	4	3	1	41.14
3	3	3	7	6	3	9	45.82
6	3	3	9	4	5	2	43.95
4	3	1	7	4	1	1	52.65
0	0	0	3	0	4	4	35.52
2	6	4	9	4	6	1	34.45
0	2	0	1	1	5	9	43.54
7	7	7	6	7	1	8	33.11
1	1	6	1	1	9	2	18.26
2	3	5	8	4	9	5	34.99
2	3	5	1	5	9	5	33.78
2	5	4	0	5	4	5	35.66
2	1	3	5	5	5	0	33.51
2	1	1	3	5	1	5	33.51
5	2	6	3	4	3	9	27.62
5	2	6	7	4	0	8	30.97
3	4	6	0	4	3	2	31.77
5	0	0	3	0	0	0	37.39
5	0	0	7	0	0	5	43.01
6	3	3	4	4	0	8	58.53
3	3	3	8	4	0	9	52.65
3	3	3	7	0	3	9	45.69
6	1	6	9	5	4	1	32.04
4	1	6	6	5	5	9	36.46
3	3	2	2	0	0	0	38.59
3	3	2	7	7	7	5	45.42
2	5	6	3	1	1	8	19.19
3	2	6	7	0	0	1	31.5
3	4	6	3	5	3	1	29.63
2	4	3	2	4	0	0	26.42
2	4	3	5	4	3	3	29.5
0	3	0	3	0	3	8	32.71
5	3	0	1	4	0	4	39.93
5	2	6	0	0	0	2	28.29
5	2	6	9	0	3	2	30.43
0	0	0	6	4	1	9	37.39
2	3	5	8	1	9	0	35.39
2	3	5	4	1	9	0	37.66
1	3	5	1	1	3	4	40.34
3	4	3	0	4	6	2	46.36
6	4	6	2	4	4	9	31.9
0	0	0	1	0	3	1	44.08
3	2	6	2	0	5	9	28.16
3	4	6	6	0	1	8	29.77
5	2	2	3	4	4	9	41.27
2	2	2	0	4	3	1	27.89
2	2	2	6	4	0	9	28.7
2	3	1	8	5	8	9	32.57
0	0	7	3	0	3	1	34.18
2	3	1	8	6	9	9	30.83
2	3	4	7	6	8	9	30.43
2	3	4	6	6	9	5	26.42
2	3	4	3	6	9	0	26.28
2	3	5	5	0	5	4	36.19
2	8	5	8	6	9	2	36.32
2	9	5	8	6	9	5	33.78
2	7	5	1	6	9	0	30.97
2	0	5	3	4	7	3	27.09
8	3	5	5	0	5	8	38.46
2	2	5	8	4	8	0	37.92
2	2	5	4	4	8	0	38.19
2	4	5	1	4	7	3	35.52
1	1	5	3	4	0	3	32.84
3	3	5	5	7	5	5	44.48
1	6	5	4	7	7	3	41.54
1	6	5	4	7	7	3	41.81
1	1	5	1	7	2	3	41.01
9	2	5	6	7	0	3	39.13
5	3	5	5	7	5	2	44.08
7	2	5	8	7	7	3	49.97
7	2	5	8	7	7	3	50.23
0	0	5	8	7	2	3	50.5
5	9	5	6	7	0	3	49.17
6	3	4	0	0	5	1	48.77
