0	0	0	0	0	0	0	0	0	0	34.99
0	1	1	1	1	1	1	1	1	1	41.14
0	1	1	1	1	2	1	2	1	1	41.81
0	1	1	1	1	3	1	2	2	1	42.08
0	2	2	2	2	0	2	3	3	0	26.82
0	2	0	0	3	0	3	4	0	2	25.21
0	2	1	3	4	3	2	5	1	1	38.86
0	2	3	4	5	4	4	6	4	2	36.59
0	2	3	5	3	4	5	7	5	3	32.71
0	3	3	2	0	4	0	2	3	3	38.46
0	2	2	2	3	0	4	7	6	0	26.02
1	2	2	2	6	4	4	7	6	2	28.03
1	2	4	3	0	4	6	4	6	4	31.37
1	4	3	6	5	4	7	0	5	3	33.91
1	4	3	6	7	4	8	2	4	5	32.44
1	2	4	2	8	2	7	2	6	3	34.05
1	2	3	5	6	4	8	0	4	6	28.29
1	5	2	2	3	5	4	1	6	4	41.01
1	3	3	2	4	0	2	8	0	7	49.3
1	5	2	6	2	0	2	0	5	7	29.23
