0	0	0	0	0	0	0	62
1	1	1	1	1	1	1	20
1	1	1	1	2	1	2	20
1	1	1	1	3	1	2	21.5
2	2	2	2	0	2	3	64
2	0	0	3	0	3	4	55
2	1	3	4	3	2	5	20
2	3	4	5	4	4	6	58.5
2	3	5	3	4	5	7	51
3	3	2	0	4	0	2	51
2	2	2	3	0	4	7	61
2	2	2	6	4	4	7	58
2	4	3	0	4	6	4	67
4	3	6	5	4	7	0	54
4	3	6	7	4	8	2	42.5
2	4	2	8	2	7	2	54.5
2	3	5	6	4	8	0	35
5	2	2	3	5	4	1	68.5
3	3	2	4	0	2	8	48.2
5	2	6	2	0	2	0	48.5
3	2	6	6	0	7	5	49
3	3	2	2	0	5	8	46
2	5	6	1	5	7	1	20
2	5	6	7	5	7	1	46
2	4	3	8	5	0	9	20
2	4	3	1	1	3	9	53
3	2	2	2	0	5	0	70
5	2	2	3	4	3	3	70
5	2	2	3	4	3	3	26
3	3	3	3	4	3	1	64
3	3	3	7	6	3	9	60
6	3	3	9	4	5	2	68.5
4	3	1	7	4	1	1	62.7
0	0	0	3	0	4	4	68
2	6	4	9	4	6	1	70
0	2	0	1	1	5	9	64.5
7	7	7	6	7	1	8	54
1	1	6	1	1	9	2	20
2	3	5	8	4	9	5	43
2	3	5	1	5	9	5	57
2	5	4	0	5	4	5	20
2	1	3	5	5	5	0	65
2	1	1	3	5	1	5	38
5	2	6	3	4	3	9	59
5	2	6	7	4	0	8	20
3	4	6	0	4	3	2	48
5	0	0	3	0	0	0	64
5	0	0	7	0	0	5	61
6	3	3	4	4	0	8	20
3	3	3	8	4	0	9	42
3	3	3	7	0	3	9	60
6	1	6	9	5	4	1	61
4	1	6	6	5	5	9	30
3	3	2	2	0	0	0	62
3	3	2	7	7	7	5	61.5
2	5	6	3	1	1	8	50
3	2	6	7	0	0	1	40
3	4	6	3	5	3	1	49
2	4	3	2	4	0	0	69
2	4	3	5	4	3	3	65
0	3	0	3	0	3	8	48
5	3	0	1	4	0	4	48.5
5	2	6	0	0	0	2	63
5	2	6	9	0	3	2	69
0	0	0	6	4	1	9	60
2	3	5	8	1	9	0	51
2	3	5	4	1	9	0	48
1	3	5	1	1	3	4	54
3	4	3	0	4	6	2	20
6	4	6	2	4	4	9	64
0	0	0	1	0	3	1	20
3	2	6	2	0	5	9	58
3	4	6	6	0	1	8	67
5	2	2	3	4	4	9	47
2	2	2	0	4	3	1	67
2	2	2	6	4	0	9	58.5
2	3	1	8	5	8	9	39
0	0	7	3	0	3	1	63.5
2	3	1	8	6	9	9	31
2	3	4	7	6	8	9	53
2	3	4	6	6	9	5	57
2	3	4	3	6	9	0	64
2	3	5	5	0	5	4	75
2	8	5	8	6	9	2	46
2	9	5	8	6	9	5	52.5
2	7	5	1	6	9	0	60
2	0	5	3	4	7	3	55
8	3	5	5	0	5	8	78
2	2	5	8	4	8	0	27.5
2	2	5	4	4	8	0	36.5
2	4	5	1	4	7	3	41.5
1	1	5	3	4	0	3	27
3	3	5	5	7	5	5	78
1	6	5	4	7	7	3	20
1	6	5	4	7	7	3	20
1	1	5	1	7	2	3	20
9	2	5	6	7	0	3	64
5	3	5	5	7	5	2	77
7	2	5	8	7	7	3	20
7	2	5	8	7	7	3	20
0	0	5	8	7	2	3	20
5	9	5	6	7	0	3	67
6	3	4	0	0	5	1	78
